Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
SynchronizationBenchmark.SetStateAsInitial;Benchmark;SynchronizationBenchmark;SetStateAsInitial;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Workload;Result;9;817696500;1;817696500
SynchronizationBenchmark.SetStateAsInitial;Benchmark;SynchronizationBenchmark;SetStateAsInitial;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Workload;Result;10;829019400;1;829019400
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Jitting;1;118700;1;118700
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Workload;Jitting;1;545138200;1;545138200
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;1;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;2;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;3;2000;1;2000
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;4;2200;1;2200
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;5;2000;1;2000
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;6;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Warmup;7;2200;1;2200
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;1;1900;1;1900
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;2;2000;1;2000
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;3;2100;1;2100
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;4;2200;1;2200
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;5;1900;1;1900
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;6;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;7;1900;1;1900
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;8;2100;1;2100
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;9;2200;1;2200
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;10;1900;1;1900
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;11;2100;1;2100
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;12;2000;1;2000
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;13;2100;1;2100
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;14;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;15;1900;1;1900
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;16;2000;1;2000
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;17;1700;1;1700
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;18;2100;1;2100
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;19;1800;1;1800
SynchronizationBenchmark.AddTargetPlace;Benchmark;SynchronizationBenchmark;AddTargetPlace;Job-QKDGBD;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;10;Default;Default;Default;Default;Default;Default;Default;Default;1;3;"Job-QKDGBD(InvocationCount=1, IterationCount=10, UnrollFactor=1, WarmupCount=3)";Size=100000;1;Overhead;Actual;20;2100;1;2100
